,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
2123,33.0,52,7.0,2.0,clear,1026.45,9,Summer,8.5,inland,Sunny
2124,14.0,71,9.5,72.0,overcast,991.83,1,Spring,3.5,mountain,Rainy
2125,1.0,74,2.5,89.0,partly cloudy,993.98,0,Winter,3.5,mountain,Snowy
2126,43.0,41,9.5,13.0,clear,1022.24,9,Summer,6.0,coastal,Sunny
2127,22.0,72,6.0,28.0,overcast,1006.72,3,Winter,8.0,coastal,Cloudy
2128,24.0,49,2.0,2.0,clear,1014.9,8,Spring,8.0,inland,Sunny
2129,29.0,92,12.0,50.0,overcast,995.57,1,Spring,2.0,inland,Rainy
2130,41.0,69,2.0,0.0,partly cloudy,1014.21,6,Summer,6.5,inland,Sunny
2131,11.0,55,5.0,11.0,partly cloudy,1019.15,2,Autumn,7.0,mountain,Cloudy
2132,30.0,59,9.5,22.0,overcast,1004.19,3,Summer,5.0,inland,Cloudy
2133,31.0,77,8.0,48.0,overcast,1014.2,4,Winter,5.5,mountain,Cloudy
2134,-2.0,61,16.0,53.0,overcast,999.42,1,Winter,4.5,inland,Snowy
2135,21.0,72,7.5,42.0,overcast,1005.63,1,Summer,7.5,inland,Cloudy
2136,14.0,90,7.0,66.0,overcast,1011.74,0,Spring,4.5,mountain,Rainy
2137,35.0,22,1.5,14.0,partly cloudy,1022.99,9,Winter,7.0,mountain,Sunny
2138,23.0,92,6.5,63.0,overcast,997.02,1,Winter,5.0,coastal,Rainy
2139,27.0,22,10.5,43.0,cloudy,979.95,5,Autumn,4.0,coastal,Snowy
2140,-7.0,92,7.0,85.0,overcast,984.28,1,Winter,1.5,inland,Snowy
2141,18.0,70,9.0,92.0,overcast,1009.71,3,Spring,2.0,coastal,Rainy
2142,25.0,102,24.5,87.0,partly cloudy,996.35,10,Spring,3.5,coastal,Rainy
2143,1.0,96,9.0,95.0,overcast,990.82,1,Winter,3.5,mountain,Snowy
2144,1.0,90,0.5,54.0,overcast,990.0,0,Winter,3.0,inland,Snowy
2145,26.0,87,16.0,95.0,overcast,990.11,2,Summer,3.5,coastal,Rainy
2146,34.0,88,11.5,76.0,overcast,992.54,0,Summer,4.0,mountain,Rainy
2147,31.0,95,32.5,108.0,partly cloudy,1006.46,14,Summer,4.0,mountain,Cloudy
2148,48.0,55,12.0,27.0,partly cloudy,1048.57,11,Winter,9.0,mountain,Rainy
2149,5.0,104,12.0,95.0,partly cloudy,1002.57,9,Autumn,1.0,mountain,Cloudy
2150,14.0,60,1.5,35.0,partly cloudy,1013.94,1,Summer,6.5,mountain,Cloudy
2151,21.0,75,13.0,12.0,partly cloudy,1019.13,3,Autumn,6.5,inland,Cloudy
2152,31.0,59,7.5,19.0,partly cloudy,1029.01,9,Autumn,6.5,coastal,Sunny
2153,24.0,102,19.5,108.0,overcast,1001.94,5,Spring,7.5,mountain,Cloudy
2154,0.0,99,14.5,61.0,overcast,987.33,0,Winter,3.5,inland,Snowy
2155,35.0,47,1.0,0.0,partly cloudy,1020.03,8,Winter,8.0,coastal,Sunny
2156,-6.0,69,18.0,84.0,partly cloudy,998.21,1,Winter,5.0,mountain,Snowy
2157,31.0,50,8.5,25.0,partly cloudy,1019.94,2,Spring,8.5,mountain,Cloudy
2158,77.0,101,11.0,95.0,partly cloudy,1024.51,2,Winter,7.5,coastal,Sunny
2159,50.0,78,9.0,96.0,clear,1028.56,14,Summer,6.5,mountain,Sunny
2160,-9.0,89,3.5,94.0,overcast,986.09,1,Winter,2.5,inland,Snowy
2161,36.0,77,8.5,107.0,clear,1012.47,9,Summer,9.0,inland,Sunny
2162,29.0,74,13.5,97.0,clear,1029.17,12,Winter,9.5,mountain,Sunny
2163,2.0,98,7.5,72.0,partly cloudy,996.89,1,Winter,4.5,inland,Snowy
2164,2.0,91,25.0,91.0,partly cloudy,989.58,13,Winter,0.5,mountain,Snowy
2165,25.0,88,6.0,72.0,overcast,993.38,0,Winter,4.0,coastal,Rainy
2166,19.0,55,8.5,29.0,partly cloudy,1017.26,3,Winter,7.0,coastal,Cloudy
2167,-3.0,74,16.5,87.0,overcast,989.04,0,Winter,3.5,mountain,Snowy
2168,34.0,78,7.5,58.0,overcast,1007.26,2,Winter,3.0,coastal,Rainy
2169,20.0,51,12.5,45.0,partly cloudy,1019.45,2,Winter,6.0,mountain,Cloudy
2170,-8.0,39,5.5,55.0,partly cloudy,1073.46,6,Winter,17.0,coastal,Snowy
2171,27.0,37,6.5,13.0,clear,1026.07,7,Summer,7.5,inland,Sunny
2172,4.0,62,15.0,90.0,overcast,981.92,0,Winter,2.5,inland,Snowy
2173,-4.0,96,15.5,82.0,partly cloudy,980.68,1,Winter,4.5,mountain,Snowy
2174,16.0,69,4.5,31.0,partly cloudy,1041.6,0,Spring,11.0,inland,Snowy
2175,31.0,105,32.5,82.0,overcast,1018.61,11,Autumn,1.0,coastal,Rainy
2176,28.0,43,8.0,14.0,clear,1019.62,10,Spring,7.5,inland,Sunny
2177,31.0,82,12.5,74.0,overcast,1003.19,2,Autumn,3.0,inland,Rainy
2178,2.0,77,6.5,75.0,partly cloudy,998.0,0,Winter,3.0,mountain,Snowy
2179,13.0,61,12.5,33.0,partly cloudy,1004.63,4,Autumn,7.0,mountain,Cloudy
2180,-3.0,68,5.0,67.0,overcast,986.52,0,Winter,3.0,mountain,Snowy
2181,25.0,37,6.5,7.0,clear,1019.32,7,Autumn,6.5,coastal,Sunny
2182,28.0,33,8.0,61.0,cloudy,1187.74,4,Summer,6.0,mountain,Sunny
2183,27.0,23,3.5,7.0,clear,1019.97,7,Autumn,8.0,mountain,Sunny
2184,23.0,62,8.5,3.0,partly cloudy,1029.62,5,Summer,8.0,mountain,Sunny
2185,-8.0,62,16.0,65.0,overcast,993.13,1,Winter,2.0,inland,Snowy
2186,21.0,102,20.0,76.0,overcast,1019.41,14,Spring,1.5,coastal,Cloudy
2187,17.0,86,27.5,94.0,overcast,1019.99,14,Spring,6.5,inland,Rainy
2188,16.0,70,11.0,32.0,partly cloudy,1012.13,1,Spring,7.0,mountain,Cloudy
2189,-3.0,80,14.0,78.0,partly cloudy,980.79,1,Winter,1.5,mountain,Snowy
2190,24.0,46,1.5,18.0,partly cloudy,1028.55,8,Spring,8.5,mountain,Sunny
2191,20.0,51,15.0,26.0,partly cloudy,1007.98,1,Autumn,7.0,inland,Cloudy
2192,21.0,66,6.0,40.0,overcast,1004.33,2,Spring,9.0,mountain,Cloudy
2193,11.0,69,7.0,28.0,partly cloudy,1006.53,1,Winter,7.0,inland,Cloudy
2194,-2.0,64,2.0,68.0,overcast,990.02,0,Winter,4.0,mountain,Snowy
2195,22.0,62,2.5,10.0,partly cloudy,1020.16,5,Spring,8.0,inland,Sunny
2196,23.0,89,26.0,103.0,overcast,998.67,5,Winter,2.5,mountain,Rainy
2197,25.0,53,8.5,38.0,overcast,1018.02,4,Summer,5.5,mountain,Cloudy
2198,16.0,68,14.0,49.0,partly cloudy,1009.91,2,Autumn,6.5,inland,Cloudy
2199,-9.0,82,16.0,85.0,overcast,995.61,0,Winter,3.5,inland,Snowy
2200,15.0,43,12.5,17.0,overcast,910.97,4,Summer,16.5,coastal,Sunny
2201,28.0,59,2.5,36.0,partly cloudy,1019.85,1,Summer,6.5,coastal,Cloudy
2202,21.0,94,9.5,82.0,partly cloudy,995.72,2,Autumn,4.5,coastal,Rainy
2203,0.0,62,9.0,55.0,overcast,989.6,1,Winter,2.5,mountain,Snowy
2204,19.0,73,12.0,43.0,partly cloudy,1016.1,4,Spring,5.5,coastal,Cloudy
2205,34.0,62,9.0,95.0,partly cloudy,995.09,0,Winter,4.5,inland,Rainy
2206,-5.0,63,12.0,55.0,overcast,987.41,0,Winter,2.0,mountain,Snowy
2207,4.0,83,6.0,67.0,overcast,984.43,0,Winter,4.5,inland,Snowy
2208,24.0,88,11.0,54.0,partly cloudy,1010.16,3,Autumn,3.5,inland,Rainy
2209,4.0,96,18.0,81.0,overcast,983.95,0,Winter,3.0,mountain,Snowy
2210,28.0,93,12.5,50.0,partly cloudy,997.24,0,Summer,5.0,coastal,Rainy
2211,31.0,91,29.5,104.0,overcast,995.61,8,Summer,4.5,inland,Rainy
2212,19.0,92,15.5,72.0,overcast,998.75,2,Winter,4.5,inland,Rainy
2213,42.0,67,8.5,0.0,clear,1016.96,6,Summer,6.0,inland,Sunny
2214,3.0,72,9.0,53.0,overcast,986.93,1,Winter,1.5,inland,Snowy
2215,33.0,61,6.5,19.0,partly cloudy,1029.49,6,Summer,7.5,inland,Sunny
2216,-7.0,87,0.0,98.0,overcast,996.15,1,Winter,4.0,mountain,Snowy
2217,41.0,48,4.5,10.0,clear,1013.2,5,Spring,9.5,inland,Sunny
2218,38.0,73,8.0,81.0,partly cloudy,1007.17,14,Winter,1.0,mountain,Cloudy
2219,39.0,35,8.5,0.0,clear,1011.34,5,Spring,6.5,mountain,Sunny
2220,10.0,100,0.5,101.0,clear,1014.57,11,Autumn,6.5,mountain,Sunny
2221,-1.0,61,15.0,73.0,overcast,996.37,0,Winter,2.0,mountain,Snowy
2222,27.0,69,4.0,6.0,clear,1011.41,8,Summer,7.0,coastal,Sunny
2223,8.0,74,0.5,59.0,partly cloudy,936.62,5,Autumn,11.5,mountain,Rainy
2224,-9.0,70,13.5,58.0,partly cloudy,981.43,0,Winter,2.5,mountain,Snowy
2225,15.0,91,17.5,95.0,overcast,1003.09,0,Winter,3.5,coastal,Rainy
2226,-5.0,71,8.0,94.0,cloudy,825.1,11,Autumn,1.0,mountain,Rainy
2227,28.0,88,14.5,73.0,overcast,990.95,10,Summer,3.5,mountain,Rainy
2228,-1.0,63,10.0,90.0,overcast,990.95,1,Winter,4.5,mountain,Snowy
2229,21.0,99,16.0,60.0,partly cloudy,1011.58,2,Winter,1.0,inland,Rainy
2230,11.0,86,11.0,82.0,overcast,1001.8,1,Spring,1.5,coastal,Rainy
2231,-4.0,99,11.0,64.0,overcast,980.47,1,Winter,3.0,mountain,Snowy
2232,11.0,78,2.0,21.0,overcast,1008.58,2,Spring,7.0,inland,Cloudy
2233,10.0,96,16.5,66.0,overcast,999.85,2,Summer,2.0,inland,Rainy
2234,44.0,50,8.5,8.0,clear,1010.84,7,Spring,9.0,inland,Sunny
2235,-8.0,86,17.5,87.0,overcast,997.36,1,Winter,3.5,inland,Snowy
2236,11.0,74,20.0,84.0,overcast,1002.36,2,Autumn,3.5,coastal,Rainy
2237,-9.0,90,2.5,53.0,overcast,985.65,0,Winter,2.0,mountain,Snowy
2238,29.0,73,9.0,89.0,cloudy,879.71,10,Spring,8.5,mountain,Rainy
2239,4.0,81,9.5,64.0,overcast,986.27,1,Winter,3.5,mountain,Snowy
2240,-5.0,72,10.5,87.0,overcast,987.35,1,Winter,3.0,mountain,Snowy
2241,13.0,98,11.5,54.0,overcast,997.12,3,Autumn,3.0,coastal,Rainy
2242,23.0,83,9.5,90.0,overcast,1010.97,3,Winter,3.5,inland,Rainy
2243,-6.0,23,11.0,40.0,partly cloudy,1081.12,11,Autumn,14.5,inland,Sunny
2244,3.0,73,9.5,59.0,overcast,983.56,0,Winter,2.5,inland,Snowy
2245,-7.0,88,12.5,98.0,overcast,980.31,1,Winter,3.0,inland,Snowy
2246,20.0,77,14.5,86.0,overcast,1012.4,5,Summer,3.5,inland,Rainy
2247,30.0,64,7.0,16.0,clear,1018.72,5,Spring,5.5,mountain,Sunny
2248,42.0,28,14.5,15.0,cloudy,938.78,7,Spring,2.0,inland,Snowy
2249,-2.0,88,7.0,71.0,partly cloudy,982.88,1,Winter,3.5,mountain,Snowy
2250,46.0,87,30.5,71.0,overcast,1002.98,14,Summer,1.0,coastal,Rainy
2251,15.0,64,8.0,10.0,overcast,1016.72,4,Autumn,6.5,mountain,Cloudy
2252,21.0,70,11.5,13.0,partly cloudy,1014.69,3,Spring,8.5,mountain,Cloudy
2253,24.0,70,2.5,48.0,partly cloudy,1006.77,1,Winter,5.5,inland,Cloudy
2254,-7.0,80,9.0,61.0,partly cloudy,995.92,0,Winter,2.5,mountain,Snowy
2255,24.0,73,8.5,36.0,overcast,1012.84,3,Summer,6.5,mountain,Cloudy
2256,29.0,88,8.0,79.0,partly cloudy,993.58,3,Spring,2.0,inland,Rainy
2257,25.0,21,7.0,0.0,clear,1015.28,5,Summer,6.0,inland,Sunny
2258,-5.0,89,1.5,89.0,overcast,986.05,1,Winter,4.0,inland,Snowy
2259,34.0,48,4.5,18.0,clear,1019.88,9,Winter,6.0,inland,Sunny
2260,25.0,105,15.5,81.0,overcast,1010.63,12,Summer,3.0,inland,Cloudy
2261,23.0,36,5.5,3.0,clear,1027.64,5,Autumn,9.5,mountain,Sunny
2262,14.0,52,5.0,26.0,partly cloudy,1019.77,1,Winter,8.0,mountain,Cloudy
2263,31.0,61,6.5,14.0,partly cloudy,1013.57,8,Summer,8.5,coastal,Sunny
2264,38.0,40,1.5,0.0,clear,1012.7,9,Winter,5.5,mountain,Sunny
2265,1.0,22,4.0,92.0,overcast,921.39,4,Autumn,12.0,mountain,Sunny
2266,3.0,75,46.5,87.0,overcast,996.85,5,Winter,4.5,inland,Snowy
2267,16.0,70,14.0,57.0,overcast,1015.77,0,Summer,4.5,coastal,Rainy
2268,31.0,83,8.5,99.0,partly cloudy,1003.78,2,Spring,2.5,mountain,Rainy
2269,33.0,71,9.5,29.0,partly cloudy,1016.66,3,Autumn,5.5,inland,Cloudy
2270,-10.0,73,9.0,78.0,overcast,990.23,0,Winter,4.5,mountain,Snowy
2271,30.0,64,17.5,90.0,overcast,1015.85,1,Spring,1.5,inland,Rainy
2272,29.0,74,6.5,99.0,partly cloudy,992.39,2,Summer,5.0,coastal,Rainy
2273,20.0,61,1.0,32.0,overcast,1013.06,2,Autumn,7.5,mountain,Cloudy
2274,20.0,68,6.0,30.0,partly cloudy,1003.0,3,Spring,5.0,inland,Cloudy
2275,29.0,76,10.0,91.0,overcast,990.41,1,Winter,4.5,inland,Rainy
2276,43.0,28,2.0,0.0,clear,1027.55,7,Spring,8.0,inland,Sunny
2277,29.0,62,9.5,29.0,partly cloudy,1008.2,4,Winter,8.0,coastal,Cloudy
2278,42.0,44,5.0,17.0,clear,1015.53,6,Autumn,8.0,coastal,Sunny
2279,-2.0,66,18.5,76.0,partly cloudy,987.65,1,Winter,5.0,inland,Snowy
2280,-5.0,93,16.0,74.0,overcast,981.3,1,Winter,4.5,mountain,Snowy
2281,17.0,61,13.0,79.0,overcast,1007.38,2,Winter,5.0,inland,Rainy
2282,33.0,64,2.5,15.0,clear,1021.71,9,Spring,7.0,coastal,Sunny
2283,25.0,70,14.0,48.0,overcast,1009.35,4,Winter,5.5,inland,Cloudy
2284,22.0,56,0.5,29.0,partly cloudy,1019.41,1,Spring,7.0,inland,Cloudy
2285,11.0,63,14.0,23.0,overcast,1004.82,4,Spring,8.5,coastal,Cloudy
2286,2.0,66,6.0,61.0,partly cloudy,985.05,1,Winter,1.5,mountain,Snowy
2287,24.0,70,2.5,12.0,partly cloudy,1014.71,2,Autumn,8.5,coastal,Cloudy
2288,-9.0,60,17.5,52.0,overcast,984.62,0,Winter,2.5,inland,Snowy
2289,21.0,60,9.5,15.0,partly cloudy,1002.17,2,Summer,7.5,mountain,Cloudy
2290,16.0,55,12.5,40.0,partly cloudy,1008.97,4,Winter,6.5,coastal,Cloudy
2291,32.0,80,15.5,61.0,overcast,1012.02,0,Winter,4.0,coastal,Rainy
2292,-18.0,55,1.0,77.0,partly cloudy,981.32,1,Winter,4.5,coastal,Cloudy
2293,42.0,20,5.5,40.0,overcast,1058.82,4,Autumn,15.0,inland,Snowy
2294,-6.0,103,8.0,88.0,partly cloudy,995.28,5,Winter,1.5,mountain,Snowy
2295,22.0,71,9.5,55.0,overcast,1018.77,1,Summer,3.5,coastal,Rainy
2296,-8.0,69,4.5,68.0,partly cloudy,996.66,1,Winter,4.5,mountain,Snowy
2297,31.0,62,5.5,99.0,overcast,1019.92,0,Summer,4.5,mountain,Rainy
2298,44.0,34,7.0,15.0,clear,1012.12,10,Spring,9.5,coastal,Sunny
2299,2.0,67,16.5,59.0,partly cloudy,987.68,1,Winter,3.5,mountain,Snowy
2300,-7.0,77,16.0,99.0,overcast,985.7,0,Winter,3.0,mountain,Snowy
2301,19.0,77,11.0,13.0,partly cloudy,1011.63,4,Summer,8.5,inland,Cloudy
2302,4.0,78,15.0,62.0,overcast,997.87,0,Winter,2.5,mountain,Snowy
2303,26.0,77,2.5,37.0,partly cloudy,1012.44,2,Summer,8.0,inland,Cloudy
2304,25.0,73,1.0,74.0,overcast,1051.94,5,Spring,5.5,mountain,Sunny
2305,31.0,76,10.0,55.0,overcast,1004.39,2,Autumn,5.0,coastal,Rainy
2306,-3.0,81,16.0,88.0,overcast,995.02,1,Winter,3.0,mountain,Snowy
2307,33.0,79,4.5,13.0,overcast,1010.01,1,Winter,6.5,inland,Cloudy
2308,12.0,54,15.0,45.0,partly cloudy,1013.5,1,Autumn,8.5,coastal,Cloudy
2309,16.0,93,7.5,103.0,partly cloudy,1013.65,9,Winter,1.5,mountain,Cloudy
2310,29.0,103,22.5,97.0,partly cloudy,1012.64,8,Summer,1.5,inland,Rainy
2311,12.0,57,10.5,33.0,overcast,1013.83,1,Spring,7.5,inland,Cloudy
2312,19.0,99,12.5,57.0,overcast,994.3,0,Summer,4.0,coastal,Rainy
2313,27.0,78,7.5,44.0,partly cloudy,1009.45,2,Winter,6.5,coastal,Cloudy
2314,22.0,46,2.0,12.0,partly cloudy,1019.55,6,Winter,9.5,mountain,Sunny
2315,1.0,93,32.5,70.0,overcast,999.74,9,Winter,3.0,inland,Snowy
2316,32.0,74,18.0,53.0,overcast,1008.11,0,Summer,1.5,mountain,Rainy
2317,23.0,74,7.0,26.0,overcast,1007.61,4,Summer,6.5,mountain,Cloudy
2318,29.0,76,34.0,70.0,overcast,995.92,9,Spring,2.5,inland,Rainy
2319,24.0,87,17.5,80.0,overcast,1006.75,2,Winter,4.0,coastal,Rainy
2320,24.0,39,4.5,4.0,partly cloudy,1015.93,11,Winter,9.5,coastal,Sunny
2321,22.0,65,0.0,14.0,clear,1027.39,9,Winter,5.5,mountain,Sunny
2322,30.0,66,18.0,87.0,overcast,1015.52,0,Winter,4.5,mountain,Rainy
2323,44.0,40,5.0,11.0,clear,1027.78,11,Spring,7.5,inland,Sunny
2324,33.0,45,3.5,6.0,clear,1011.39,6,Winter,9.5,coastal,Sunny
2325,43.0,33,12.5,77.0,overcast,1154.78,14,Summer,7.5,inland,Sunny
2326,28.0,20,8.5,19.0,clear,1029.12,8,Winter,5.5,coastal,Sunny
2327,-20.0,99,30.5,92.0,overcast,993.27,10,Winter,2.0,mountain,Snowy
2328,-10.0,69,12.0,86.0,overcast,985.56,1,Winter,1.0,inland,Snowy
2329,21.0,37,9.0,10.0,partly cloudy,1018.45,8,Autumn,5.5,mountain,Sunny
2330,35.0,58,2.0,6.0,partly cloudy,1011.89,11,Spring,6.0,coastal,Sunny
2331,46.0,44,5.0,19.0,partly cloudy,869.11,5,Spring,6.0,mountain,Cloudy
2332,18.0,72,11.5,62.0,overcast,1011.3,0,Winter,2.5,coastal,Rainy
2333,14.0,78,10.0,62.0,overcast,999.1,1,Autumn,4.0,coastal,Rainy
2334,-19.0,36,11.0,70.0,cloudy,923.48,0,Winter,13.0,coastal,Sunny
2335,35.0,107,3.0,74.0,partly cloudy,1018.52,7,Summer,5.5,inland,Cloudy
2336,32.0,35,5.5,9.0,partly cloudy,1010.24,6,Summer,9.0,coastal,Sunny
2337,12.0,64,10.5,68.0,overcast,1007.82,0,Winter,3.0,mountain,Rainy
2338,23.0,74,5.0,20.0,partly cloudy,1015.39,2,Autumn,8.0,inland,Cloudy
2339,51.0,77,20.5,95.0,partly cloudy,1027.4,11,Summer,8.0,coastal,Sunny
2340,-7.0,66,18.0,80.0,overcast,986.3,0,Winter,4.5,inland,Snowy
2341,49.0,57,4.0,31.0,cloudy,877.81,3,Summer,3.5,coastal,Snowy
2342,31.0,78,8.0,37.0,overcast,1006.95,3,Spring,9.0,mountain,Cloudy
2343,6.0,105,7.0,108.0,partly cloudy,986.67,1,Winter,5.0,mountain,Snowy
2344,27.0,62,3.5,48.0,overcast,1014.76,2,Summer,5.5,mountain,Cloudy
2345,2.0,80,28.0,96.0,overcast,985.28,11,Winter,0.5,mountain,Snowy
2346,-10.0,92,17.0,96.0,overcast,982.06,1,Winter,4.5,mountain,Snowy
2347,31.0,74,14.5,59.0,overcast,1015.54,2,Autumn,5.0,mountain,Rainy
2348,-13.0,65,10.5,62.0,cloudy,873.6,13,Autumn,10.5,coastal,Snowy
2349,13.0,103,15.5,93.0,partly cloudy,1009.3,3,Autumn,9.5,mountain,Cloudy
2350,11.0,67,13.5,43.0,partly cloudy,1006.64,2,Summer,7.5,coastal,Cloudy
2351,-5.0,76,15.0,73.0,overcast,997.76,1,Winter,3.5,inland,Snowy
2352,21.0,51,3.5,36.0,overcast,1005.74,3,Winter,7.0,mountain,Cloudy
2353,-6.0,73,6.5,92.0,overcast,980.75,1,Winter,1.5,mountain,Snowy
2354,29.0,93,6.5,78.0,overcast,1000.35,0,Winter,4.0,mountain,Rainy
2355,25.0,62,15.0,27.0,partly cloudy,1017.1,2,Winter,8.5,mountain,Cloudy
2356,29.0,20,6.5,10.0,partly cloudy,1028.18,11,Summer,5.0,mountain,Sunny
2357,22.0,28,1.5,13.0,clear,1022.9,8,Autumn,8.0,inland,Sunny
2358,1.0,45,4.5,36.0,cloudy,1033.81,10,Autumn,2.5,mountain,Cloudy
2359,4.0,67,13.5,59.0,overcast,981.53,1,Winter,3.0,inland,Snowy
2360,23.0,54,14.5,30.0,partly cloudy,1009.47,3,Summer,6.0,inland,Cloudy
2361,16.0,87,7.0,82.0,overcast,1001.69,13,Winter,10.5,mountain,Cloudy
2362,-2.0,90,4.5,92.0,overcast,989.3,0,Winter,4.0,inland,Snowy
2363,45.0,48,11.5,94.0,overcast,1158.82,4,Summer,16.0,mountain,Cloudy
2364,22.0,46,9.5,17.0,partly cloudy,1011.02,10,Summer,6.5,mountain,Sunny
2365,-9.0,91,4.0,56.0,overcast,998.74,1,Winter,2.5,inland,Snowy
2366,61.0,93,21.5,108.0,overcast,1007.88,13,Summer,11.0,coastal,Cloudy
2367,-1.0,93,18.5,77.0,overcast,980.07,0,Winter,1.5,inland,Snowy
2368,15.0,61,10.5,29.0,partly cloudy,1001.19,3,Spring,7.0,mountain,Cloudy
2369,16.0,93,12.5,97.0,overcast,1018.86,2,Autumn,1.0,coastal,Rainy
2370,29.0,69,10.5,44.0,overcast,1001.44,2,Winter,8.0,inland,Cloudy
2371,41.0,48,0.5,19.0,clear,1029.0,10,Summer,8.0,coastal,Sunny
2372,17.0,62,10.5,29.0,overcast,1010.48,3,Spring,7.0,coastal,Cloudy
2373,10.0,53,14.0,43.0,partly cloudy,1003.53,1,Spring,7.5,inland,Cloudy
2374,1.0,60,18.5,71.0,partly cloudy,996.93,0,Winter,2.5,inland,Snowy
2375,34.0,21,5.5,12.0,clear,1028.81,5,Summer,8.0,coastal,Sunny
2376,29.0,63,11.0,54.0,overcast,995.02,3,Autumn,5.0,inland,Rainy
2377,14.0,73,9.5,82.0,partly cloudy,1010.82,2,Winter,3.5,inland,Rainy
2378,-3.0,99,5.0,87.0,partly cloudy,987.24,1,Winter,3.0,inland,Snowy
2379,2.0,89,9.5,93.0,partly cloudy,991.88,1,Winter,3.0,inland,Snowy
2380,30.0,107,6.0,75.0,partly cloudy,1016.39,6,Winter,0.5,inland,Cloudy
2381,33.0,72,12.5,52.0,overcast,991.52,1,Autumn,5.0,mountain,Rainy
2382,-1.0,76,3.5,23.0,cloudy,1067.23,1,Winter,6.0,coastal,Snowy
2383,19.0,98,15.0,58.0,overcast,1009.68,1,Spring,2.0,inland,Rainy
2384,25.0,82,19.5,86.0,overcast,1009.16,2,Spring,2.0,mountain,Rainy
2385,34.0,79,1.0,32.0,overcast,1016.14,3,Spring,9.0,coastal,Cloudy
2386,-1.0,98,4.5,57.0,partly cloudy,990.09,0,Winter,4.0,inland,Snowy
2387,-10.0,82,16.0,58.0,partly cloudy,993.42,0,Winter,1.0,mountain,Snowy
2388,-10.0,33,14.5,18.0,partly cloudy,1008.33,1,Summer,18.0,inland,Snowy
2389,36.0,87,16.0,93.0,clear,1016.0,2,Spring,1.5,coastal,Sunny
2390,25.0,32,9.0,19.0,partly cloudy,1028.76,8,Summer,7.0,inland,Sunny
2391,-9.0,85,9.0,75.0,partly cloudy,983.88,1,Winter,2.0,inland,Snowy
2392,-10.0,27,3.0,92.0,cloudy,996.43,10,Winter,1.0,coastal,Cloudy
2393,20.0,55,8.0,33.0,overcast,1015.61,1,Autumn,7.0,coastal,Cloudy
2394,14.0,62,18.0,59.0,partly cloudy,1016.09,1,Autumn,3.0,mountain,Rainy
2395,-15.0,71,6.0,100.0,partly cloudy,992.86,14,Winter,2.5,mountain,Snowy
2396,19.0,59,10.5,46.0,partly cloudy,1014.93,1,Spring,7.5,mountain,Cloudy
2397,-9.0,62,15.0,98.0,overcast,989.34,0,Winter,1.5,inland,Snowy
2398,27.0,89,11.0,69.0,overcast,1016.05,1,Winter,1.5,coastal,Rainy
2399,8.0,27,5.0,66.0,overcast,1035.43,9,Summer,10.0,inland,Cloudy
2400,44.0,25,1.0,6.0,partly cloudy,1016.02,10,Summer,5.5,coastal,Sunny
2401,-2.0,84,3.5,83.0,overcast,984.98,0,Winter,2.0,inland,Snowy
2402,23.0,76,9.5,38.0,partly cloudy,1002.62,3,Summer,6.0,mountain,Cloudy
2403,23.0,54,5.0,19.0,clear,1023.24,10,Autumn,6.5,mountain,Sunny
2404,17.0,64,5.5,89.0,overcast,1004.85,3,Winter,3.0,mountain,Rainy
2405,24.0,73,7.5,82.0,overcast,1015.08,3,Autumn,4.0,inland,Rainy
2406,4.0,92,19.0,80.0,overcast,985.07,1,Winter,4.5,inland,Snowy
2407,-7.0,70,1.5,72.0,overcast,989.3,1,Winter,2.0,mountain,Snowy
2408,29.0,97,7.0,91.0,overcast,1011.43,3,Autumn,4.0,coastal,Rainy
2409,30.0,59,10.5,11.0,overcast,1004.27,3,Spring,8.5,inland,Cloudy
2410,34.0,99,34.0,74.0,partly cloudy,1016.03,9,Autumn,1.0,inland,Rainy
2411,14.0,96,10.5,75.0,partly cloudy,1004.21,2,Winter,1.0,inland,Rainy
2412,13.0,90,11.5,55.0,overcast,1003.47,2,Summer,4.5,inland,Rainy
2413,40.0,61,12.5,51.0,cloudy,893.93,10,Summer,9.0,coastal,Sunny
2414,24.0,68,14.5,63.0,overcast,996.93,0,Spring,3.5,inland,Rainy
2415,21.0,74,10.5,92.0,overcast,1015.19,2,Summer,3.0,inland,Rainy
2416,6.0,22,4.0,74.0,overcast,911.37,14,Autumn,17.5,inland,Sunny
2417,-6.0,24,4.5,85.0,overcast,847.34,3,Autumn,9.5,mountain,Cloudy
2418,39.0,28,9.5,0.0,partly cloudy,1015.22,9,Winter,9.0,inland,Sunny
2419,24.0,33,5.5,5.0,clear,1013.74,5,Autumn,6.0,mountain,Sunny
2420,37.0,60,3.0,27.0,partly cloudy,989.8,1,Winter,7.0,inland,Cloudy
2421,23.0,66,7.5,35.0,overcast,1011.68,1,Summer,6.5,mountain,Cloudy
2422,21.0,46,2.0,19.0,partly cloudy,1015.99,5,Winter,6.5,mountain,Sunny
2423,-2.0,72,19.0,81.0,partly cloudy,999.91,1,Winter,1.0,inland,Snowy
2424,4.0,77,13.0,76.0,overcast,983.25,1,Winter,2.5,mountain,Snowy
2425,31.0,25,9.5,9.0,clear,1026.9,5,Autumn,8.0,mountain,Sunny
