,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
308,13.0,71,9.0,41.0,partly cloudy,1019.47,1,Summer,8.0,inland,Cloudy
309,18.0,78,3.0,15.0,partly cloudy,1011.45,2,Summer,8.5,inland,Cloudy
310,14.0,88,18.5,55.0,overcast,1010.7,1,Spring,1.5,mountain,Rainy
311,32.0,72,13.0,13.0,partly cloudy,1001.27,2,Autumn,9.0,coastal,Cloudy
312,14.0,42,10.5,83.0,cloudy,1078.65,7,Winter,10.0,mountain,Rainy
313,43.0,37,2.5,3.0,clear,1012.08,5,Autumn,7.5,mountain,Sunny
314,35.0,59,10.0,14.0,clear,1013.84,7,Spring,9.0,mountain,Sunny
315,25.0,72,12.0,24.0,overcast,1017.17,2,Autumn,7.0,mountain,Cloudy
316,27.0,73,4.5,38.0,partly cloudy,1013.74,1,Autumn,6.5,inland,Cloudy
317,22.0,64,2.5,41.0,partly cloudy,1017.0,2,Winter,6.5,coastal,Cloudy
318,32.0,38,9.0,18.0,clear,1027.24,6,Autumn,9.5,inland,Sunny
319,23.0,72,10.0,94.0,partly cloudy,1019.95,2,Autumn,2.0,coastal,Rainy
320,5.0,20,1.0,37.0,cloudy,1055.06,4,Spring,12.0,mountain,Rainy
321,21.0,89,15.0,54.0,partly cloudy,995.68,0,Autumn,2.5,inland,Rainy
322,10.0,78,13.5,35.0,partly cloudy,1001.98,2,Autumn,5.5,inland,Cloudy
323,44.0,38,4.0,19.0,clear,1013.5,11,Summer,8.0,coastal,Sunny
324,40.0,32,6.5,15.0,clear,1029.8,6,Autumn,8.5,inland,Sunny
325,24.0,54,7.5,20.0,overcast,1018.31,3,Summer,6.0,coastal,Cloudy
326,-14.0,37,10.5,63.0,partly cloudy,965.66,3,Spring,12.5,inland,Rainy
327,20.0,65,5.5,17.0,clear,1029.96,10,Spring,9.5,mountain,Sunny
328,31.0,21,5.5,12.0,clear,1022.98,6,Autumn,5.5,inland,Sunny
329,36.0,65,7.5,1.0,clear,1026.61,8,Spring,9.5,mountain,Sunny
330,28.0,68,5.0,38.0,partly cloudy,1006.87,1,Spring,5.5,inland,Cloudy
331,36.0,43,3.5,19.0,partly cloudy,1029.59,7,Winter,6.0,coastal,Sunny
332,-7.0,44,1.5,79.0,overcast,1030.89,14,Summer,3.5,mountain,Rainy
333,21.0,77,15.0,75.0,overcast,1002.98,3,Autumn,2.5,coastal,Rainy
334,26.0,65,2.0,34.0,partly cloudy,1011.74,4,Autumn,7.0,mountain,Cloudy
335,31.0,55,8.0,33.0,overcast,1006.48,1,Autumn,6.5,coastal,Cloudy
336,12.0,91,20.0,81.0,overcast,997.82,10,Autumn,2.0,mountain,Rainy
337,34.0,71,4.0,42.0,partly cloudy,1001.55,4,Summer,7.0,mountain,Cloudy
338,18.0,68,4.0,66.0,cloudy,1066.11,11,Summer,11.0,mountain,Snowy
339,13.0,62,15.0,61.0,overcast,1004.36,2,Autumn,4.5,coastal,Rainy
340,-10.0,75,8.0,57.0,partly cloudy,982.28,1,Winter,3.5,mountain,Snowy
341,24.0,51,3.5,6.0,clear,1020.71,5,Autumn,7.5,coastal,Sunny
342,27.0,99,14.5,86.0,overcast,997.3,1,Spring,2.5,coastal,Rainy
343,30.0,54,7.5,15.0,overcast,1011.24,1,Spring,7.0,coastal,Cloudy
344,25.0,76,5.5,92.0,overcast,995.26,0,Spring,2.0,mountain,Rainy
345,35.0,57,4.0,5.0,partly cloudy,1011.76,11,Winter,5.0,coastal,Sunny
346,25.0,51,7.0,18.0,clear,1028.26,8,Autumn,9.5,inland,Sunny
347,24.0,73,9.0,73.0,partly cloudy,1003.54,9,Autumn,6.5,coastal,Cloudy
348,27.0,51,3.0,11.0,clear,1025.78,7,Autumn,7.0,coastal,Sunny
349,60.0,106,21.5,101.0,partly cloudy,1012.16,10,Autumn,4.0,mountain,Rainy
350,20.0,58,7.0,30.0,overcast,1000.77,3,Spring,8.0,inland,Cloudy
351,21.0,42,0.5,10.0,clear,1022.83,5,Summer,9.5,mountain,Sunny
352,2.0,76,5.5,52.0,partly cloudy,994.97,0,Winter,2.5,inland,Snowy
353,23.0,78,17.5,54.0,overcast,990.24,2,Summer,4.0,mountain,Rainy
354,18.0,86,7.0,66.0,partly cloudy,1011.66,3,Summer,3.5,mountain,Rainy
355,30.0,71,8.0,40.0,overcast,1018.31,3,Autumn,6.0,mountain,Cloudy
356,24.0,82,8.5,56.0,partly cloudy,1004.92,1,Winter,1.5,coastal,Rainy
357,18.0,80,17.5,74.0,overcast,995.52,3,Autumn,4.0,coastal,Rainy
358,38.0,58,2.0,15.0,partly cloudy,1020.46,5,Autumn,9.5,inland,Sunny
359,73.0,108,16.5,102.0,partly cloudy,1002.52,4,Winter,2.5,inland,Cloudy
360,11.0,36,2.0,71.0,cloudy,894.31,14,Autumn,11.0,mountain,Sunny
361,25.0,75,11.0,72.0,overcast,1000.69,1,Spring,3.0,inland,Rainy
362,18.0,66,8.0,72.0,overcast,1003.03,0,Autumn,1.5,coastal,Rainy
363,11.0,55,7.5,48.0,overcast,1004.88,4,Winter,7.5,inland,Cloudy
364,36.0,60,7.0,9.0,clear,1012.51,8,Autumn,5.5,mountain,Sunny
365,15.0,96,10.5,84.0,overcast,1005.29,1,Spring,4.5,inland,Rainy
366,37.0,69,10.0,6.0,clear,1014.9,6,Spring,8.0,coastal,Sunny
367,10.0,77,11.5,79.0,partly cloudy,1002.35,3,Autumn,2.5,coastal,Rainy
368,27.0,73,9.5,47.0,partly cloudy,1017.82,1,Summer,7.0,coastal,Cloudy
369,15.0,108,24.0,104.0,partly cloudy,1002.99,12,Autumn,3.0,mountain,Cloudy
370,44.0,63,3.0,2.0,partly cloudy,1011.89,11,Spring,8.5,mountain,Sunny
371,5.0,36,14.5,68.0,cloudy,1195.34,1,Autumn,16.0,inland,Rainy
372,32.0,77,12.5,87.0,partly cloudy,1023.85,10,Spring,1.0,mountain,Sunny
373,-8.0,79,11.5,76.0,overcast,994.69,1,Winter,3.5,mountain,Snowy
374,33.0,20,12.0,81.0,overcast,917.04,4,Autumn,13.0,mountain,Rainy
375,17.0,71,3.0,74.0,partly cloudy,1011.53,13,Autumn,6.0,mountain,Cloudy
376,-8.0,97,16.0,69.0,overcast,986.16,1,Winter,4.0,mountain,Snowy
377,30.0,81,17.0,51.0,overcast,995.93,0,Autumn,1.0,inland,Rainy
378,44.0,41,5.0,11.0,clear,1022.17,11,Spring,8.5,mountain,Sunny
379,8.0,77,17.0,73.0,overcast,1014.85,8,Summer,3.0,coastal,Rainy
380,37.0,95,35.0,86.0,overcast,990.61,1,Summer,4.0,mountain,Rainy
381,42.0,62,4.0,8.0,partly cloudy,1015.44,5,Spring,10.0,coastal,Sunny
382,32.0,95,17.5,62.0,overcast,996.69,3,Autumn,3.0,coastal,Rainy
383,26.0,62,15.5,90.0,partly cloudy,1009.38,2,Autumn,1.5,coastal,Rainy
384,40.0,51,5.5,10.0,clear,1027.11,8,Autumn,5.5,coastal,Sunny
385,48.0,93,10.5,105.0,clear,1024.69,1,Autumn,9.5,coastal,Sunny
386,29.0,29,1.0,10.0,clear,1024.76,6,Spring,7.5,inland,Sunny
387,36.0,57,8.0,17.0,partly cloudy,1028.35,5,Summer,5.5,mountain,Sunny
388,28.0,76,11.0,57.0,overcast,992.96,0,Autumn,2.5,inland,Rainy
389,51.0,82,8.5,90.0,overcast,1016.8,12,Autumn,7.0,inland,Cloudy
390,35.0,24,10.5,74.0,partly cloudy,1115.3,8,Spring,9.5,inland,Snowy
391,26.0,76,16.5,80.0,partly cloudy,1001.17,0,Autumn,4.0,coastal,Rainy
392,11.0,65,4.5,39.0,overcast,1010.86,4,Autumn,7.5,coastal,Cloudy
393,15.0,77,2.5,41.0,partly cloudy,1009.26,1,Summer,6.0,inland,Cloudy
394,-8.0,82,15.0,97.0,overcast,982.82,0,Winter,1.0,inland,Snowy
395,-9.0,84,15.5,65.0,overcast,992.85,1,Winter,4.5,mountain,Snowy
396,17.0,96,17.5,92.0,partly cloudy,1014.97,3,Autumn,2.5,coastal,Rainy
397,27.0,53,5.0,21.0,overcast,1015.92,4,Autumn,6.0,mountain,Cloudy
398,24.0,30,9.5,5.0,partly cloudy,1022.28,11,Spring,8.5,mountain,Sunny
399,-7.0,75,17.0,52.0,overcast,984.68,1,Winter,2.0,mountain,Snowy
400,41.0,76,10.5,76.0,overcast,1133.9,7,Spring,3.5,inland,Cloudy
401,23.0,59,10.5,29.0,overcast,1013.49,3,Autumn,7.0,mountain,Cloudy
402,32.0,41,5.5,18.0,clear,1014.39,7,Autumn,6.0,mountain,Sunny
403,21.0,36,5.0,6.0,clear,1016.04,5,Autumn,7.0,coastal,Sunny
404,19.0,91,22.0,104.0,partly cloudy,995.33,14,Autumn,4.5,coastal,Rainy
405,24.0,62,6.0,13.0,clear,1024.56,7,Autumn,5.0,coastal,Sunny
406,17.0,66,6.5,21.0,partly cloudy,1014.07,4,Summer,5.5,mountain,Cloudy
407,26.0,84,17.0,96.0,clear,1015.9,5,Spring,13.5,mountain,Sunny
408,18.0,81,15.0,55.0,partly cloudy,991.05,2,Summer,4.0,inland,Rainy
409,32.0,59,2.0,12.0,overcast,1008.35,4,Summer,8.0,inland,Cloudy
410,3.0,72,15.5,96.0,partly cloudy,997.0,0,Winter,2.5,mountain,Snowy
411,63.0,70,22.5,81.0,partly cloudy,1015.23,2,Summer,8.5,mountain,Cloudy
412,14.0,61,6.5,20.0,partly cloudy,1003.82,4,Spring,5.5,inland,Cloudy
413,24.0,63,6.5,68.0,overcast,1005.9,2,Winter,4.5,coastal,Rainy
414,25.0,68,4.0,32.0,partly cloudy,1009.22,2,Summer,5.5,coastal,Cloudy
415,19.0,78,11.5,72.0,partly cloudy,995.28,11,Spring,3.5,inland,Rainy
416,27.0,62,7.0,44.0,overcast,1006.51,3,Autumn,6.5,inland,Cloudy
417,15.0,86,12.0,56.0,overcast,1004.64,2,Autumn,2.0,coastal,Rainy
418,34.0,57,3.0,1.0,clear,1022.08,9,Summer,7.5,mountain,Sunny
419,90.0,82,11.5,73.0,clear,1025.98,11,Autumn,8.5,coastal,Sunny
420,-7.0,57,1.5,22.0,cloudy,829.51,11,Summer,12.0,coastal,Sunny
421,39.0,96,16.0,96.0,clear,1015.42,11,Autumn,8.5,coastal,Sunny
422,41.0,26,2.5,1.0,clear,1021.79,9,Spring,9.0,mountain,Sunny
423,34.0,37,1.5,19.0,clear,1010.12,7,Winter,6.5,coastal,Sunny
424,0.0,72,14.5,85.0,overcast,985.71,14,Winter,4.5,inland,Snowy
425,25.0,105,26.5,107.0,partly cloudy,1012.27,7,Summer,3.5,mountain,Cloudy
426,24.0,70,14.0,50.0,overcast,994.7,3,Autumn,3.0,inland,Rainy
427,25.0,63,10.0,2.0,clear,1014.38,9,Summer,5.5,coastal,Sunny
428,23.0,75,19.5,91.0,overcast,1011.15,1,Autumn,2.5,mountain,Rainy
429,22.0,72,3.5,22.0,overcast,1012.38,4,Autumn,5.5,coastal,Cloudy
430,65.0,87,9.0,99.0,clear,1010.34,9,Autumn,11.0,inland,Sunny
431,36.0,48,2.0,12.0,partly cloudy,1027.45,10,Autumn,8.0,inland,Sunny
432,44.0,67,1.5,8.0,partly cloudy,1021.24,9,Autumn,9.0,coastal,Sunny
433,22.0,58,9.0,11.0,partly cloudy,1015.82,3,Autumn,6.0,coastal,Cloudy
434,-2.0,68,16.0,99.0,partly cloudy,994.22,1,Winter,1.0,inland,Snowy
435,-3.0,86,11.5,79.0,overcast,981.45,1,Winter,1.0,mountain,Snowy
436,54.0,83,20.5,81.0,clear,1014.34,0,Autumn,6.0,mountain,Sunny
437,32.0,67,13.5,25.0,partly cloudy,1011.13,1,Summer,5.5,coastal,Cloudy
438,32.0,69,1.0,9.0,partly cloudy,1017.18,8,Autumn,7.0,mountain,Sunny
439,29.0,76,7.5,12.0,partly cloudy,1011.62,4,Spring,6.5,mountain,Cloudy
440,31.0,66,6.0,72.0,overcast,1006.23,1,Autumn,2.5,mountain,Rainy
441,26.0,73,14.0,43.0,partly cloudy,1014.64,2,Spring,7.5,mountain,Cloudy
442,1.0,66,17.0,69.0,overcast,991.77,0,Winter,2.0,mountain,Snowy
443,24.0,98,7.5,77.0,overcast,994.45,3,Spring,3.5,coastal,Rainy
444,2.0,74,14.0,59.0,overcast,980.99,0,Winter,1.5,mountain,Snowy
445,73.0,74,9.5,95.0,partly cloudy,1026.68,10,Autumn,4.5,coastal,Sunny
446,20.0,56,1.0,14.0,clear,1015.7,8,Autumn,7.5,inland,Sunny
447,26.0,77,13.0,24.0,partly cloudy,1015.67,4,Autumn,7.5,mountain,Cloudy
448,-7.0,91,10.0,77.0,overcast,999.14,1,Winter,4.5,mountain,Snowy
449,32.0,69,12.5,59.0,overcast,991.39,2,Spring,3.5,mountain,Rainy
450,23.0,46,0.5,1.0,clear,1022.77,7,Summer,5.0,coastal,Sunny
451,43.0,34,6.0,32.0,cloudy,1117.38,5,Autumn,16.0,inland,Sunny
452,22.0,67,11.0,61.0,overcast,998.45,1,Autumn,1.5,inland,Rainy
453,52.0,92,19.0,90.0,partly cloudy,1028.88,13,Autumn,10.0,mountain,Sunny
454,22.0,82,6.0,58.0,partly cloudy,993.0,3,Summer,3.5,inland,Rainy
455,-8.0,80,18.0,52.0,overcast,983.17,0,Winter,3.5,mountain,Snowy
456,20.0,87,20.0,52.0,overcast,1014.67,1,Autumn,4.5,coastal,Rainy
457,21.0,52,10.0,18.0,clear,1026.69,9,Summer,9.0,inland,Sunny
458,27.0,78,13.5,31.0,partly cloudy,1007.29,2,Winter,8.0,inland,Cloudy
459,22.0,87,11.5,68.0,overcast,1006.67,1,Autumn,3.5,inland,Rainy
460,23.0,65,10.5,51.0,overcast,997.02,0,Autumn,1.5,coastal,Rainy
461,37.0,77,17.0,98.0,overcast,1017.04,4,Autumn,0.0,inland,Rainy
462,17.0,79,30.5,83.0,overcast,995.98,13,Spring,1.5,mountain,Rainy
463,36.0,56,12.5,37.0,overcast,848.2,11,Summer,11.5,inland,Rainy
464,30.0,26,4.5,6.0,partly cloudy,1025.13,5,Spring,9.0,coastal,Sunny
465,23.0,79,13.0,12.0,overcast,1008.13,2,Spring,6.5,coastal,Cloudy
466,22.0,27,3.0,13.0,clear,1028.45,9,Spring,6.5,mountain,Sunny
467,34.0,95,15.5,90.0,clear,1016.63,11,Spring,11.5,coastal,Sunny
468,37.0,104,29.0,82.0,overcast,991.94,2,Summer,6.5,mountain,Rainy
469,11.0,51,7.5,31.0,overcast,1009.49,2,Autumn,8.5,inland,Cloudy
470,34.0,77,6.5,65.0,partly cloudy,1019.88,2,Summer,1.5,inland,Rainy
471,33.0,77,17.0,54.0,partly cloudy,1009.03,3,Summer,2.0,coastal,Rainy
472,17.0,67,13.0,39.0,overcast,1005.86,3,Spring,6.5,inland,Cloudy
473,19.0,77,9.5,55.0,overcast,991.68,2,Winter,4.5,coastal,Rainy
474,31.0,24,1.0,10.0,clear,1018.91,11,Spring,6.5,inland,Sunny
475,32.0,69,6.0,81.0,overcast,1003.03,0,Summer,4.5,mountain,Rainy
476,64.0,77,4.5,96.0,clear,1018.37,3,Spring,11.5,inland,Sunny
477,-6.0,80,7.5,56.0,overcast,991.91,1,Winter,4.0,inland,Snowy
478,-18.0,72,15.0,80.0,cloudy,1069.42,0,Summer,1.5,coastal,Cloudy
479,32.0,63,10.0,81.0,partly cloudy,1016.1,2,Spring,5.0,mountain,Rainy
480,14.0,69,6.5,49.0,partly cloudy,1019.47,3,Winter,6.5,coastal,Cloudy
481,25.0,49,2.0,71.0,partly cloudy,973.42,4,Summer,0.0,coastal,Cloudy
482,20.0,50,9.5,22.0,overcast,1004.24,1,Autumn,8.5,inland,Cloudy
483,30.0,61,14.0,67.0,partly cloudy,1002.87,0,Summer,4.5,coastal,Rainy
484,18.0,52,12.5,49.0,partly cloudy,1015.77,2,Summer,7.5,mountain,Cloudy
485,-10.0,83,19.0,62.0,partly cloudy,997.1,0,Winter,4.5,mountain,Snowy
486,24.0,76,14.0,94.0,partly cloudy,1014.88,10,Autumn,4.5,inland,Sunny
487,30.0,47,8.5,13.0,partly cloudy,1020.78,5,Spring,6.0,inland,Sunny
488,30.0,44,12.5,88.0,partly cloudy,969.76,10,Spring,17.0,mountain,Snowy
489,-10.0,98,3.0,64.0,overcast,993.95,1,Winter,5.0,inland,Snowy
490,27.0,65,14.0,11.0,partly cloudy,920.85,2,Autumn,18.5,mountain,Rainy
491,15.0,97,12.5,79.0,overcast,1003.91,0,Spring,1.5,mountain,Rainy
492,44.0,58,8.0,10.0,clear,1023.52,11,Summer,6.5,mountain,Sunny
493,-6.0,77,4.0,77.0,overcast,986.3,0,Winter,4.5,mountain,Snowy
494,31.0,35,3.5,1.0,clear,1021.01,8,Autumn,6.5,inland,Sunny
495,31.0,35,4.0,13.0,partly cloudy,1011.03,8,Summer,9.0,coastal,Sunny
496,19.0,57,13.0,17.0,partly cloudy,1014.16,3,Autumn,8.0,mountain,Cloudy
497,-8.0,78,13.0,98.0,partly cloudy,997.98,1,Winter,1.5,mountain,Snowy
498,34.0,73,6.5,92.0,overcast,991.93,1,Summer,5.0,inland,Rainy
499,45.0,88,38.5,77.0,overcast,1009.72,13,Spring,2.5,inland,Rainy
500,21.0,53,10.0,36.0,overcast,1015.49,2,Autumn,8.0,coastal,Cloudy
501,33.0,69,8.5,5.0,partly cloudy,1018.19,7,Spring,9.0,inland,Sunny
502,38.0,45,1.5,10.0,partly cloudy,1010.28,10,Summer,5.0,coastal,Sunny
503,31.0,71,13.0,46.0,partly cloudy,1005.38,3,Winter,5.5,coastal,Cloudy
504,24.0,33,9.0,18.0,clear,1011.23,7,Autumn,7.5,coastal,Sunny
505,32.0,78,10.5,102.0,overcast,1000.94,2,Autumn,6.0,mountain,Cloudy
506,3.0,40,1.0,71.0,cloudy,868.73,4,Autumn,6.5,mountain,Cloudy
507,21.0,52,0.0,42.0,partly cloudy,1001.57,3,Spring,8.5,inland,Cloudy
508,26.0,52,7.5,12.0,clear,1025.6,7,Summer,9.0,coastal,Sunny
509,36.0,21,6.5,6.0,clear,1021.77,8,Spring,5.0,mountain,Sunny
510,40.0,48,6.5,16.0,clear,1027.73,9,Autumn,9.5,mountain,Sunny
511,14.0,61,10.0,67.0,overcast,998.19,0,Summer,3.0,mountain,Rainy
512,22.0,66,5.5,10.0,clear,1024.8,6,Spring,8.0,inland,Sunny
513,21.0,76,11.5,30.0,partly cloudy,1003.34,3,Winter,6.0,inland,Cloudy
514,23.0,62,11.0,47.0,partly cloudy,1017.3,4,Autumn,7.5,coastal,Cloudy
515,32.0,49,9.0,16.0,clear,1026.46,9,Summer,8.0,inland,Sunny
516,26.0,82,20.0,89.0,overcast,992.0,2,Winter,1.5,coastal,Rainy
517,41.0,62,3.5,1.0,partly cloudy,1018.17,10,Summer,7.5,coastal,Sunny
518,-8.0,33,5.0,14.0,partly cloudy,1135.31,9,Spring,16.0,inland,Snowy
519,9.0,109,8.0,101.0,overcast,1003.91,11,Spring,8.0,inland,Cloudy
520,27.0,70,14.5,22.0,overcast,1002.92,1,Summer,8.5,coastal,Cloudy
521,3.0,68,11.0,95.0,overcast,983.81,1,Winter,2.5,mountain,Snowy
522,30.0,39,0.0,6.0,clear,1029.82,6,Summer,8.0,mountain,Sunny
523,31.0,68,13.5,82.0,overcast,1019.94,3,Spring,2.0,inland,Rainy
524,22.0,76,9.5,31.0,partly cloudy,1005.45,1,Summer,7.5,mountain,Cloudy
525,59.0,95,10.5,74.0,overcast,1016.59,6,Summer,3.5,coastal,Rainy
526,10.0,76,15.0,31.0,partly cloudy,1019.67,3,Autumn,7.5,inland,Cloudy
527,2.0,80,3.5,63.0,overcast,983.09,1,Winter,5.0,mountain,Snowy
528,36.0,78,13.0,77.0,cloudy,982.29,5,Autumn,12.5,inland,Snowy
529,34.0,80,6.5,55.0,overcast,1003.04,0,Spring,2.5,coastal,Rainy
530,22.0,69,1.0,19.0,partly cloudy,1011.5,2,Autumn,6.0,mountain,Cloudy
531,-7.0,20,2.5,83.0,overcast,831.65,2,Spring,13.0,mountain,Rainy
532,15.0,64,16.0,58.0,overcast,1019.48,3,Winter,2.5,coastal,Rainy
533,47.0,106,5.5,104.0,clear,1027.75,12,Autumn,4.0,coastal,Sunny
534,31.0,82,17.0,57.0,overcast,1006.01,1,Autumn,1.5,inland,Rainy
535,20.0,53,8.5,8.0,partly cloudy,1020.8,7,Autumn,6.0,coastal,Sunny
536,30.0,31,8.0,49.0,partly cloudy,918.45,3,Autumn,12.0,coastal,Cloudy
537,30.0,81,11.0,97.0,overcast,1018.76,1,Autumn,3.0,inland,Rainy
538,13.0,52,14.5,10.0,partly cloudy,1012.87,3,Autumn,7.5,coastal,Cloudy
539,-10.0,67,15.0,92.0,partly cloudy,983.74,0,Winter,4.0,mountain,Snowy
540,25.0,26,13.0,93.0,overcast,955.32,8,Autumn,6.5,mountain,Sunny
541,25.0,63,2.0,70.0,overcast,1010.96,6,Summer,12.0,mountain,Sunny
542,-10.0,92,1.0,88.0,partly cloudy,997.89,1,Winter,3.0,inland,Snowy
543,28.0,72,8.0,71.0,overcast,1003.7,1,Summer,2.5,inland,Rainy
544,-7.0,71,14.5,36.0,partly cloudy,1161.21,8,Summer,3.0,mountain,Sunny
545,23.0,64,3.0,43.0,overcast,1071.18,11,Spring,1.0,inland,Cloudy
546,12.0,69,6.0,90.0,overcast,1005.47,2,Autumn,1.5,mountain,Rainy
547,23.0,94,18.0,50.0,partly cloudy,1003.54,1,Summer,2.0,mountain,Rainy
548,27.0,84,17.5,73.0,partly cloudy,1008.94,2,Autumn,4.0,inland,Rainy
549,-9.0,65,14.0,82.0,overcast,997.52,0,Winter,2.5,mountain,Snowy
550,26.0,26,7.0,14.0,clear,1028.58,11,Winter,5.5,inland,Sunny
551,48.0,79,3.0,74.0,overcast,1194.59,12,Summer,1.0,inland,Cloudy
552,-2.0,74,7.0,83.0,overcast,999.2,0,Winter,4.0,inland,Snowy
553,11.0,64,9.0,22.0,overcast,1017.0,4,Autumn,8.0,mountain,Cloudy
554,15.0,96,11.0,57.0,overcast,1016.98,0,Autumn,4.0,mountain,Rainy
555,31.0,82,16.0,80.0,partly cloudy,990.74,1,Autumn,1.5,mountain,Rainy
556,-6.0,77,14.5,73.0,overcast,981.18,1,Winter,3.5,inland,Snowy
557,34.0,24,10.0,1.0,clear,1019.98,10,Summer,7.0,mountain,Sunny
558,23.0,62,1.0,9.0,clear,1025.54,10,Autumn,7.5,mountain,Sunny
559,75.0,106,31.5,79.0,overcast,1019.96,2,Spring,1.0,coastal,Rainy
560,30.0,65,11.0,29.0,partly cloudy,1014.34,3,Autumn,8.5,coastal,Cloudy
561,37.0,35,4.5,15.0,partly cloudy,1023.79,7,Autumn,6.5,mountain,Sunny
562,37.0,104,2.0,77.0,partly cloudy,1012.59,11,Summer,10.5,inland,Sunny
563,41.0,46,0.5,11.0,clear,1023.72,10,Autumn,7.0,inland,Sunny
564,25.0,55,9.0,46.0,partly cloudy,1001.9,4,Autumn,8.0,coastal,Cloudy
565,29.0,105,16.5,71.0,partly cloudy,1005.0,9,Summer,0.5,coastal,Rainy
566,-3.0,61,9.5,80.0,partly cloudy,989.14,0,Winter,4.0,mountain,Snowy
567,23.0,78,11.0,38.0,partly cloudy,1000.22,3,Winter,5.5,coastal,Cloudy
568,33.0,48,3.0,13.0,clear,1011.74,11,Summer,9.5,coastal,Sunny
569,21.0,77,12.5,45.0,partly cloudy,1003.16,1,Winter,6.5,mountain,Cloudy
570,32.0,85,6.0,83.0,partly cloudy,996.38,0,Autumn,3.5,mountain,Rainy
571,23.0,74,13.0,88.0,overcast,1011.64,0,Autumn,1.5,inland,Rainy
572,24.0,99,16.0,50.0,partly cloudy,992.97,2,Autumn,2.5,coastal,Rainy
573,20.0,75,11.0,27.0,partly cloudy,1003.6,1,Summer,5.0,inland,Cloudy
574,21.0,83,12.5,50.0,overcast,991.17,2,Summer,4.5,mountain,Rainy
575,-12.0,20,4.5,12.0,partly cloudy,1004.07,14,Autumn,6.0,coastal,Sunny
576,29.0,62,13.5,33.0,overcast,1017.15,4,Summer,7.5,coastal,Cloudy
577,12.0,79,9.0,48.0,partly cloudy,1015.25,1,Winter,8.5,inland,Cloudy
578,37.0,60,0.5,14.0,clear,1017.11,8,Winter,7.0,mountain,Sunny
579,56.0,88,14.5,101.0,partly cloudy,1006.04,2,Summer,10.5,inland,Cloudy
580,20.0,93,5.0,89.0,overcast,996.52,2,Spring,2.5,coastal,Rainy
581,5.0,84,5.5,99.0,overcast,993.11,0,Winter,1.0,inland,Snowy
582,38.0,32,1.5,10.0,clear,1010.05,6,Autumn,9.0,mountain,Sunny
583,18.0,67,11.5,65.0,overcast,1016.37,3,Spring,1.5,mountain,Rainy
584,15.0,51,3.5,47.0,partly cloudy,1004.0,2,Winter,7.5,mountain,Cloudy
585,26.0,59,2.5,24.0,partly cloudy,1013.68,4,Winter,8.5,inland,Cloudy
586,44.0,88,13.0,79.0,overcast,1018.83,3,Spring,9.0,mountain,Cloudy
587,0.0,68,12.5,74.0,overcast,990.32,1,Winter,1.5,mountain,Snowy
588,34.0,94,8.5,97.0,overcast,1007.25,1,Spring,5.0,inland,Rainy
589,17.0,52,8.5,30.0,partly cloudy,1007.66,4,Spring,8.5,mountain,Cloudy
590,36.0,86,18.5,76.0,partly cloudy,1009.0,9,Winter,5.0,mountain,Cloudy
591,42.0,66,0.5,15.0,clear,1014.67,5,Summer,5.5,mountain,Sunny
592,32.0,59,3.5,13.0,clear,1016.91,11,Autumn,5.5,mountain,Sunny
593,64.0,70,15.5,86.0,overcast,1019.0,3,Autumn,2.0,coastal,Cloudy
594,33.0,51,0.5,27.0,overcast,1009.18,3,Autumn,5.5,coastal,Cloudy
595,42.0,57,5.0,14.0,clear,1022.33,11,Autumn,8.5,coastal,Sunny
596,19.0,67,9.0,94.0,overcast,1013.92,0,Winter,4.5,mountain,Rainy
597,35.0,70,8.5,28.0,cloudy,1130.56,10,Winter,14.5,coastal,Snowy
598,30.0,30,8.0,18.0,partly cloudy,1027.59,7,Spring,9.0,mountain,Sunny
599,14.0,72,10.0,19.0,partly cloudy,1001.46,4,Autumn,8.0,inland,Cloudy
600,-5.0,38,0.0,92.0,overcast,1015.37,5,Autumn,10.0,mountain,Rainy
601,10.0,98,25.0,104.0,partly cloudy,1016.82,2,Autumn,1.5,mountain,Rainy
602,29.0,54,10.0,37.0,partly cloudy,1000.48,1,Summer,8.5,mountain,Cloudy
603,37.0,33,11.5,87.0,overcast,1117.03,7,Autumn,18.5,inland,Cloudy
604,1.0,23,14.0,10.0,cloudy,1020.47,2,Spring,9.0,mountain,Sunny
605,-3.0,78,1.0,40.0,overcast,892.61,0,Spring,15.5,inland,Snowy
606,32.0,49,11.5,15.0,cloudy,1003.31,4,Summer,12.0,mountain,Rainy
607,27.0,81,17.5,82.0,clear,1028.49,4,Winter,11.5,mountain,Sunny
608,37.0,38,8.5,3.0,clear,1017.65,5,Spring,7.5,inland,Sunny
609,-7.0,74,5.5,78.0,overcast,988.53,0,Winter,3.5,mountain,Snowy
610,58.0,102,12.5,106.0,clear,1011.68,9,Winter,2.5,inland,Sunny
611,19.0,75,13.0,95.0,overcast,1006.12,1,Spring,3.0,coastal,Rainy
612,10.0,98,18.0,68.0,partly cloudy,998.54,0,Spring,2.0,coastal,Rainy
613,44.0,27,8.5,16.0,clear,1015.06,9,Autumn,5.5,inland,Sunny
614,54.0,98,16.5,89.0,overcast,1008.89,2,Autumn,7.0,inland,Cloudy
615,26.0,43,7.0,18.0,partly cloudy,1024.37,5,Summer,6.0,mountain,Sunny
